Year,Make,Model,Length
7358,Mercury,Cougar,73.82
7361,Ford,E1244,73.86
7364,Mercury,Cougar,73.9
7367,Ford,E1245,73.94
7370,Mercury,Cougar,73.98
7373,Ford,E1246,74.02
7376,Mercury,Cougar,74.06
7379,Ford,E1247,74.1
7382,Mercury,Cougar,74.14
7385,Ford,E1248,74.18
7388,Mercury,Cougar,74.22
7391,Ford,E1249,74.26
7394,Mercury,Cougar,74.3
7397,Ford,E1250,74.34
7400,Mercury,Cougar,74.38
7403,Ford,E1251,74.42
7406,Mercury,Cougar,74.46
7409,Ford,E1252,74.5
7412,Mercury,Cougar,74.54
7415,Ford,E1253,74.58
7418,Mercury,Cougar,74.62
7421,Ford,E1254,74.66
7424,Mercury,Cougar,74.7
7427,Ford,E1255,74.74
7430,Mercury,Cougar,74.78
7433,Ford,E1256,74.82
7436,Mercury,Cougar,74.86
7439,Ford,E1257,74.9
7442,Mercury,Cougar,74.94
7445,Ford,E1258,74.98
7448,Mercury,Cougar,75.02
7451,Ford,E1259,75.06
7454,Mercury,Cougar,75.1
7457,Ford,E1260,75.14
7460,Mercury,Cougar,75.18
7463,Ford,E1261,75.22
7466,Mercury,Cougar,75.26
7469,Ford,E1262,75.3
7472,Mercury,Cougar,75.34
7475,Ford,E1263,75.38
7478,Mercury,Cougar,75.42
7481,Ford,E1264,75.46
7484,Mercury,Cougar,75.5
7487,Ford,E1265,75.54
7490,Mercury,Cougar,75.58
7493,Ford,E1266,75.62
7496,Mercury,Cougar,75.66
7499,Ford,E1267,75.7
7502,Mercury,Cougar,75.74
7505,Ford,E1268,75.78
7508,Mercury,Cougar,75.82
7511,Ford,E1269,75.86
7514,Mercury,Cougar,75.9
7517,Ford,E1270,75.94
7520,Mercury,Cougar,75.98
7523,Ford,E1271,76.02
7526,Mercury,Cougar,76.06
7529,Ford,E1272,76.1
7532,Mercury,Cougar,76.14
7535,Ford,E1273,76.18
7538,Mercury,Cougar,76.22
7541,Ford,E1274,76.26
7544,Mercury,Cougar,76.3
7547,Ford,E1275,76.34
7550,Mercury,Cougar,76.38
7553,Ford,E1276,76.42
7556,Mercury,Cougar,76.46
7559,Ford,E1277,76.5
7562,Mercury,Cougar,76.54
7565,Ford,E1278,76.58
7568,Mercury,Cougar,76.62
7571,Ford,E1279,76.66
7574,Mercury,Cougar,76.7
7577,Ford,E1280,76.74
7580,Mercury,Cougar,76.78
7583,Ford,E1281,76.82
7586,Mercury,Cougar,76.86
7589,Ford,E1282,76.9
7592,Mercury,Cougar,76.94
7595,Ford,E1283,76.98
7598,Mercury,Cougar,77.02
7601,Ford,E1284,77.06
7604,Mercury,Cougar,77.1
7607,Ford,E1285,77.14
7610,Mercury,Cougar,77.18
7613,Ford,E1286,77.22
7616,Mercury,Cougar,77.26
7619,Ford,E1287,77.3
7622,Mercury,Cougar,77.34
7625,Ford,E1288,77.38
7628,Mercury,Cougar,77.42
7631,Ford,E1289,77.46
7634,Mercury,Cougar,77.5
7637,Ford,E1290,77.54
7640,Mercury,Cougar,77.58
7643,Ford,E1291,77.62
7646,Mercury,Cougar,77.66
7649,Ford,E1292,77.7
7652,Mercury,Cougar,77.74
7655,Ford,E1293,77.78
7658,Mercury,Cougar,77.82
7661,Ford,E1294,77.86
7664,Mercury,Cougar,77.9
7667,Ford,E1295,77.94
7670,Mercury,Cougar,77.98
7673,Ford,E1296,78.02
7676,Mercury,Cougar,78.06
7679,Ford,E1297,78.1
7682,Mercury,Cougar,78.14
7685,Ford,E1298,78.18
7688,Mercury,Cougar,78.22
7691,Ford,E1299,78.26
7694,Mercury,Cougar,78.3
7697,Ford,E1300,78.34
7700,Mercury,Cougar,78.38
7703,Ford,E1301,78.42
7706,Mercury,Cougar,78.46
7709,Ford,E1302,78.5
7712,Mercury,Cougar,78.54
7715,Ford,E1303,78.58
7718,Mercury,Cougar,78.62
7721,Ford,E1304,78.66
7724,Mercury,Cougar,78.7
7727,Ford,E1305,78.74
7730,Mercury,Cougar,78.78
7733,Ford,E1306,78.82
7736,Mercury,Cougar,78.86
7739,Ford,E1307,78.9
7742,Mercury,Cougar,78.94
7745,Ford,E1308,78.98
7748,Mercury,Cougar,79.02
7751,Ford,E1309,79.06
7754,Mercury,Cougar,79.1
7757,Ford,E1310,79.14
7760,Mercury,Cougar,79.18
7763,Ford,E1311,79.22
7766,Mercury,Cougar,79.26
7769,Ford,E1312,79.3
7772,Mercury,Cougar,79.34
7775,Ford,E1313,79.38
7778,Mercury,Cougar,79.42
7781,Ford,E1314,79.46
7784,Mercury,Cougar,79.5
7787,Ford,E1315,79.54
7790,Mercury,Cougar,79.58
7793,Ford,E1316,79.62
7796,Mercury,Cougar,79.66
7799,Ford,E1317,79.7
7802,Mercury,Cougar,79.74
7805,Ford,E1318,79.78
7808,Mercury,Cougar,79.82
7811,Ford,E1319,79.86
7814,Mercury,Cougar,79.9
7817,Ford,E1320,79.94
7820,Mercury,Cougar,79.98
7823,Ford,E1321,80.02
7826,Mercury,Cougar,80.06
7829,Ford,E1322,80.1
7832,Mercury,Cougar,80.14
7835,Ford,E1323,80.18
7838,Mercury,Cougar,80.22
7841,Ford,E1324,80.26
7844,Mercury,Cougar,80.3
7847,Ford,E1325,80.34
7850,Mercury,Cougar,80.38
7853,Ford,E1326,80.42
7856,Mercury,Cougar,80.46
7859,Ford,E1327,80.5
7862,Mercury,Cougar,80.54
7865,Ford,E1328,80.58
7868,Mercury,Cougar,80.62
7871,Ford,E1329,80.66
7874,Mercury,Cougar,80.7
7877,Ford,E1330,80.74
7880,Mercury,Cougar,80.78
7883,Ford,E1331,80.82
7886,Mercury,Cougar,80.86
7889,Ford,E1332,80.9
7892,Mercury,Cougar,80.94
7895,Ford,E1333,80.98
7898,Mercury,Cougar,81.02
7901,Ford,E1334,81.06
7904,Mercury,Cougar,81.1
7907,Ford,E1335,81.14
7910,Mercury,Cougar,81.18
7913,Ford,E1336,81.22
7916,Mercury,Cougar,81.26
7919,Ford,E1337,81.3
7922,Mercury,Cougar,81.34
7925,Ford,E1338,81.38
7928,Mercury,Cougar,81.42
7931,Ford,E1339,81.46
7934,Mercury,Cougar,81.5
7937,Ford,E1340,81.54
7940,Mercury,Cougar,81.58
7943,Ford,E1341,81.62
7946,Mercury,Cougar,81.66
7949,Ford,E1342,81.7
7952,Mercury,Cougar,81.74
7955,Ford,E1343,81.78
7958,Mercury,Cougar,81.82
7961,Ford,E1344,81.86
7964,Mercury,Cougar,81.9
7967,Ford,E1345,81.94
7970,Mercury,Cougar,81.98
7973,Ford,E1346,82.02
7976,Mercury,Cougar,82.06
7979,Ford,E1347,82.1
7982,Mercury,Cougar,82.14
7985,Ford,E1348,82.18
7988,Mercury,Cougar,82.22
7991,Ford,E1349,82.26
7994,Mercury,Cougar,82.3
7997,Ford,E1350,82.34
8000,Mercury,Cougar,82.38
8003,Ford,E1351,82.42
8006,Mercury,Cougar,82.46
8009,Ford,E1352,82.5
8012,Mercury,Cougar,82.54
8015,Ford,E1353,82.58
8018,Mercury,Cougar,82.62
8021,Ford,E1354,82.66
8024,Mercury,Cougar,82.7
8027,Ford,E1355,82.74
8030,Mercury,Cougar,82.78
8033,Ford,E1356,82.82
8036,Mercury,Cougar,82.86
8039,Ford,E1357,82.9
8042,Mercury,Cougar,82.94
8045,Ford,E1358,82.98
8048,Mercury,Cougar,83.02
8051,Ford,E1359,83.06
8054,Mercury,Cougar,83.1
8057,Ford,E1360,83.14
8060,Mercury,Cougar,83.18
8063,Ford,E1361,83.22
8066,Mercury,Cougar,83.26
8069,Ford,E1362,83.3
8072,Mercury,Cougar,83.34
8075,Ford,E1363,83.38
8078,Mercury,Cougar,83.42
8081,Ford,E1364,83.46
8084,Mercury,Cougar,83.5
8087,Ford,E1365,83.54
8090,Mercury,Cougar,83.58
8093,Ford,E1366,83.62
8096,Mercury,Cougar,83.66
8099,Ford,E1367,83.7
8102,Mercury,Cougar,83.74
8105,Ford,E1368,83.78
8108,Mercury,Cougar,83.82
8111,Ford,E1369,83.86
8114,Mercury,Cougar,83.9
8117,Ford,E1370,83.94
8120,Mercury,Cougar,83.98
8123,Ford,E1371,84.02
8126,Mercury,Cougar,84.06
8129,Ford,E1372,84.1
8132,Mercury,Cougar,84.14
8135,Ford,E1373,84.18
8138,Mercury,Cougar,84.22
8141,Ford,E1374,84.26
8144,Mercury,Cougar,84.3
8147,Ford,E1375,84.34
8150,Mercury,Cougar,84.38
8153,Ford,E1376,84.42
8156,Mercury,Cougar,84.46
8159,Ford,E1377,84.5
8162,Mercury,Cougar,84.54
8165,Ford,E1378,84.58
8168,Mercury,Cougar,84.62
8171,Ford,E1379,84.66
8174,Mercury,Cougar,84.7
8177,Ford,E1380,84.74
8180,Mercury,Cougar,84.78
8183,Ford,E1381,84.82
8186,Mercury,Cougar,84.86
8189,Ford,E1382,84.9
8192,Mercury,Cougar,84.94
8195,Ford,E1383,84.98
8198,Mercury,Cougar,85.02
8201,Ford,E1384,85.06
8204,Mercury,Cougar,85.1
8207,Ford,E1385,85.14
8210,Mercury,Cougar,85.18
8213,Ford,E1386,85.22
8216,Mercury,Cougar,85.26
8219,Ford,E1387,85.3
8222,Mercury,Cougar,85.34
8225,Ford,E1388,85.38
8228,Mercury,Cougar,85.42
8231,Ford,E1389,85.46
8234,Mercury,Cougar,85.5
8237,Ford,E1390,85.54
8240,Mercury,Cougar,85.58
8243,Ford,E1391,85.62
8246,Mercury,Cougar,85.66
8249,Ford,E1392,85.7
8252,Mercury,Cougar,85.74
8255,Ford,E1393,85.78
8258,Mercury,Cougar,85.82
8261,Ford,E1394,85.86
8264,Mercury,Cougar,85.9
8267,Ford,E1395,85.94
8270,Mercury,Cougar,85.98
8273,Ford,E1396,86.02
8276,Mercury,Cougar,86.06
8279,Ford,E1397,86.1
8282,Mercury,Cougar,86.14
8285,Ford,E1398,86.18
8288,Mercury,Cougar,86.22
8291,Ford,E1399,86.26
8294,Mercury,Cougar,86.3
8297,Ford,E1400,86.34
8300,Mercury,Cougar,86.38
8303,Ford,E1401,86.42
8306,Mercury,Cougar,86.46
8309,Ford,E1402,86.5
8312,Mercury,Cougar,86.54
8315,Ford,E1403,86.58
8318,Mercury,Cougar,86.62
8321,Ford,E1404,86.66
8324,Mercury,Cougar,86.7
8327,Ford,E1405,86.74
8330,Mercury,Cougar,86.78
8333,Ford,E1406,86.82
8336,Mercury,Cougar,86.86
8339,Ford,E1407,86.9
8342,Mercury,Cougar,86.94
8345,Ford,E1408,86.98
8348,Mercury,Cougar,87.02
8351,Ford,E1409,87.06
8354,Mercury,Cougar,87.1
8357,Ford,E1410,87.14
8360,Mercury,Cougar,87.18
8363,Ford,E1411,87.22
8366,Mercury,Cougar,87.26
8369,Ford,E1412,87.3
8372,Mercury,Cougar,87.34
8375,Ford,E1413,87.38
8378,Mercury,Cougar,87.42
8381,Ford,E1414,87.46
8384,Mercury,Cougar,87.5
8387,Ford,E1415,87.54
8390,Mercury,Cougar,87.58
8393,Ford,E1416,87.62
8396,Mercury,Cougar,87.66
8399,Ford,E1417,87.7
8402,Mercury,Cougar,87.74
8405,Ford,E1418,87.78
8408,Mercury,Cougar,87.82
8411,Ford,E1419,87.86
8414,Mercury,Cougar,87.9
8417,Ford,E1420,87.94
8420,Mercury,Cougar,87.98
8423,Ford,E1421,88.02
8426,Mercury,Cougar,88.06
8429,Ford,E1422,88.1
8432,Mercury,Cougar,88.14
8435,Ford,E1423,88.18
8438,Mercury,Cougar,88.22
8441,Ford,E1424,88.26
8444,Mercury,Cougar,88.3
8447,Ford,E1425,88.34
8450,Mercury,Cougar,88.38
8453,Ford,E1426,88.42
8456,Mercury,Cougar,88.46
8459,Ford,E1427,88.5
8462,Mercury,Cougar,88.54
8465,Ford,E1428,88.58
8468,Mercury,Cougar,88.62
8471,Ford,E1429,88.66
8474,Mercury,Cougar,88.7
8477,Ford,E1430,88.74
8480,Mercury,Cougar,88.78
8483,Ford,E1431,88.82
8486,Mercury,Cougar,88.86
8489,Ford,E1432,88.9
8492,Mercury,Cougar,88.94
8495,Ford,E1433,88.98
8498,Mercury,Cougar,89.02
8501,Ford,E1434,89.06
8504,Mercury,Cougar,89.1
8507,Ford,E1435,89.14
8510,Mercury,Cougar,89.18
8513,Ford,E1436,89.22
8516,Mercury,Cougar,89.26
8519,Ford,E1437,89.3
8522,Mercury,Cougar,89.34
8525,Ford,E1438,89.38
8528,Mercury,Cougar,89.42
8531,Ford,E1439,89.46
8534,Mercury,Cougar,89.5
8537,Ford,E1440,89.54
8540,Mercury,Cougar,89.58
8543,Ford,E1441,89.62
8546,Mercury,Cougar,89.66
8549,Ford,E1442,89.7
8552,Mercury,Cougar,89.74
8555,Ford,E1443,89.78
8558,Mercury,Cougar,89.82
8561,Ford,E1444,89.86
8564,Mercury,Cougar,89.9
8567,Ford,E1445,89.94
8570,Mercury,Cougar,89.98
8573,Ford,E1446,90.02
8576,Mercury,Cougar,90.06
8579,Ford,E1447,90.1
8582,Mercury,Cougar,90.14
8585,Ford,E1448,90.18
8588,Mercury,Cougar,90.22
8591,Ford,E1449,90.26
8594,Mercury,Cougar,90.3
8597,Ford,E1450,90.34
8600,Mercury,Cougar,90.38
8603,Ford,E1451,90.42
8606,Mercury,Cougar,90.46
8609,Ford,E1452,90.5
8612,Mercury,Cougar,90.54
8615,Ford,E1453,90.58
8618,Mercury,Cougar,90.62
8621,Ford,E1454,90.66
8624,Mercury,Cougar,90.7
8627,Ford,E1455,90.74
8630,Mercury,Cougar,90.78
8633,Ford,E1456,90.82
8636,Mercury,Cougar,90.86
8639,Ford,E1457,90.9
8642,Mercury,Cougar,90.94
8645,Ford,E1458,90.98
8648,Mercury,Cougar,91.02
8651,Ford,E1459,91.06
8654,Mercury,Cougar,91.1
8657,Ford,E1460,91.14
8660,Mercury,Cougar,91.18
8663,Ford,E1461,91.22
8666,Mercury,Cougar,91.26
8669,Ford,E1462,91.3
8672,Mercury,Cougar,91.34
8675,Ford,E1463,91.38
8678,Mercury,Cougar,91.42
8681,Ford,E1464,91.46
8684,Mercury,Cougar,91.5
8687,Ford,E1465,91.54
8690,Mercury,Cougar,91.58
8693,Ford,E1466,91.62
8696,Mercury,Cougar,91.66
8699,Ford,E1467,91.7
8702,Mercury,Cougar,91.74
8705,Ford,E1468,91.78
8708,Mercury,Cougar,91.82
8711,Ford,E1469,91.86
8714,Mercury,Cougar,91.9
8717,Ford,E1470,91.94
8720,Mercury,Cougar,91.98
8723,Ford,E1471,92.02
8726,Mercury,Cougar,92.06
8729,Ford,E1472,92.1
8732,Mercury,Cougar,92.14
8735,Ford,E1473,92.18
8738,Mercury,Cougar,92.22
8741,Ford,E1474,92.26
8744,Mercury,Cougar,92.3
8747,Ford,E1475,92.34
8750,Mercury,Cougar,92.38
8753,Ford,E1476,92.42
8756,Mercury,Cougar,92.46
8759,Ford,E1477,92.5
8762,Mercury,Cougar,92.54
8765,Ford,E1478,92.58
8768,Mercury,Cougar,92.62
8771,Ford,E1479,92.66
8774,Mercury,Cougar,92.7
8777,Ford,E1480,92.74
8780,Mercury,Cougar,92.78
8783,Ford,E1481,92.82
8786,Mercury,Cougar,92.86
8789,Ford,E1482,92.9
8792,Mercury,Cougar,92.94
8795,Ford,E1483,92.98
8798,Mercury,Cougar,93.02
8801,Ford,E1484,93.06
8804,Mercury,Cougar,93.1
8807,Ford,E1485,93.14
8810,Mercury,Cougar,93.18
8813,Ford,E1486,93.22
8816,Mercury,Cougar,93.26
8819,Ford,E1487,93.3
8822,Mercury,Cougar,93.34
8825,Ford,E1488,93.38
8828,Mercury,Cougar,93.42
8831,Ford,E1489,93.46
8834,Mercury,Cougar,93.5
8837,Ford,E1490,93.54
8840,Mercury,Cougar,93.58
8843,Ford,E1491,93.62
8846,Mercury,Cougar,93.66
8849,Ford,E1492,93.7
8852,Mercury,Cougar,93.74
8855,Ford,E1493,93.78
8858,Mercury,Cougar,93.82
8861,Ford,E1494,93.86
8864,Mercury,Cougar,93.9
8867,Ford,E1495,93.94
8870,Mercury,Cougar,93.98
8873,Ford,E1496,94.02
8876,Mercury,Cougar,94.06
8879,Ford,E1497,94.1
8882,Mercury,Cougar,94.14
8885,Ford,E1498,94.18
8888,Mercury,Cougar,94.22
8891,Ford,E1499,94.26
8894,Mercury,Cougar,94.3
8897,Ford,E1500,94.34
8900,Mercury,Cougar,94.38
8903,Ford,E1501,94.42
8906,Mercury,Cougar,94.46
8909,Ford,E1502,94.5
8912,Mercury,Cougar,94.54
8915,Ford,E1503,94.58
8918,Mercury,Cougar,94.62
8921,Ford,E1504,94.66
8924,Mercury,Cougar,94.7
8927,Ford,E1505,94.74
8930,Mercury,Cougar,94.78
8933,Ford,E1506,94.82
8936,Mercury,Cougar,94.86
8939,Ford,E1507,94.9
8942,Mercury,Cougar,94.94
8945,Ford,E1508,94.98
8948,Mercury,Cougar,95.02
8951,Ford,E1509,95.06
8954,Mercury,Cougar,95.1
8957,Ford,E1510,95.14
8960,Mercury,Cougar,95.18
8963,Ford,E1511,95.22
8966,Mercury,Cougar,95.26
8969,Ford,E1512,95.3
8972,Mercury,Cougar,95.34
8975,Ford,E1513,95.38
8978,Mercury,Cougar,95.42
8981,Ford,E1514,95.46
8984,Mercury,Cougar,95.5
8987,Ford,E1515,95.54
8990,Mercury,Cougar,95.58
8993,Ford,E1516,95.62
8996,Mercury,Cougar,95.66
8999,Ford,E1517,95.7
9002,Mercury,Cougar,95.74
9005,Ford,E1518,95.78
9008,Mercury,Cougar,95.82
9011,Ford,E1519,95.86
9014,Mercury,Cougar,95.9
9017,Ford,E1520,95.94
9020,Mercury,Cougar,95.98
9023,Ford,E1521,96.02
9026,Mercury,Cougar,96.06
9029,Ford,E1522,96.1
9032,Mercury,Cougar,96.14
9035,Ford,E1523,96.18
9038,Mercury,Cougar,96.22
9041,Ford,E1524,96.26
9044,Mercury,Cougar,96.3
9047,Ford,E1525,96.34
9050,Mercury,Cougar,96.38
9053,Ford,E1526,96.42
9056,Mercury,Cougar,96.46
9059,Ford,E1527,96.5
9062,Mercury,Cougar,96.54
9065,Ford,E1528,96.58
9068,Mercury,Cougar,96.62
9071,Ford,E1529,96.66
9074,Mercury,Cougar,96.7
9077,Ford,E1530,96.74
9080,Mercury,Cougar,96.78
9083,Ford,E1531,96.82
9086,Mercury,Cougar,96.86
9089,Ford,E1532,96.9
9092,Mercury,Cougar,96.94
9095,Ford,E1533,96.98
9098,Mercury,Cougar,97.02
9101,Ford,E1534,97.06
9104,Mercury,Cougar,97.1
9107,Ford,E1535,97.14
9110,Mercury,Cougar,97.18
9113,Ford,E1536,97.22
9116,Mercury,Cougar,97.26
9119,Ford,E1537,97.3
9122,Mercury,Cougar,97.34
9125,Ford,E1538,97.38
9128,Mercury,Cougar,97.42
9131,Ford,E1539,97.46
9134,Mercury,Cougar,97.5
9137,Ford,E1540,97.54
9140,Mercury,Cougar,97.58
9143,Ford,E1541,97.62
9146,Mercury,Cougar,97.66
9149,Ford,E1542,97.7
9152,Mercury,Cougar,97.74
9155,Ford,E1543,97.78
9158,Mercury,Cougar,97.82
9161,Ford,E1544,97.86
9164,Mercury,Cougar,97.9
9167,Ford,E1545,97.94
9170,Mercury,Cougar,97.98
9173,Ford,E1546,98.02
9176,Mercury,Cougar,98.06
9179,Ford,E1547,98.1
9182,Mercury,Cougar,98.14
9185,Ford,E1548,98.18
9188,Mercury,Cougar,98.22
9191,Ford,E1549,98.26
9194,Mercury,Cougar,98.3
9197,Ford,E1550,98.34
9200,Mercury,Cougar,98.38
9203,Ford,E1551,98.42
9206,Mercury,Cougar,98.46
9209,Ford,E1552,98.5
9212,Mercury,Cougar,98.54
9215,Ford,E1553,98.58
9218,Mercury,Cougar,98.62
9221,Ford,E1554,98.66
9224,Mercury,Cougar,98.7
9227,Ford,E1555,98.74
9230,Mercury,Cougar,98.78
9233,Ford,E1556,98.82
9236,Mercury,Cougar,98.86
9239,Ford,E1557,98.9
9242,Mercury,Cougar,98.94
9245,Ford,E1558,98.98
9248,Mercury,Cougar,99.02
9251,Ford,E1559,99.06
9254,Mercury,Cougar,99.1
9257,Ford,E1560,99.14
9260,Mercury,Cougar,99.18
9263,Ford,E1561,99.22
9266,Mercury,Cougar,99.26
9269,Ford,E1562,99.3
9272,Mercury,Cougar,99.34
9275,Ford,E1563,99.38
9278,Mercury,Cougar,99.42
9281,Ford,E1564,99.46
9284,Mercury,Cougar,99.5
9287,Ford,E1565,99.54
9290,Mercury,Cougar,99.58
9293,Ford,E1566,99.62
9296,Mercury,Cougar,99.66
9299,Ford,E1567,99.7
9302,Mercury,Cougar,99.74
9305,Ford,E1568,99.78
9308,Mercury,Cougar,99.82
9311,Ford,E1569,99.86
9314,Mercury,Cougar,99.9
9317,Ford,E1570,99.94
9320,Mercury,Cougar,99.98
9323,Ford,E1571,100.02
9326,Mercury,Cougar,100.06
9329,Ford,E1572,100.1
9332,Mercury,Cougar,100.14
9335,Ford,E1573,100.18
9338,Mercury,Cougar,100.22
9341,Ford,E1574,100.26
9344,Mercury,Cougar,100.3
9347,Ford,E1575,100.34
9350,Mercury,Cougar,100.38
9353,Ford,E1576,100.42
9356,Mercury,Cougar,100.46
9359,Ford,E1577,100.5
9362,Mercury,Cougar,100.54
9365,Ford,E1578,100.58
9368,Mercury,Cougar,100.62
9371,Ford,E1579,100.66
9374,Mercury,Cougar,100.7
9377,Ford,E1580,100.74
9380,Mercury,Cougar,100.78
9383,Ford,E1581,100.82
9386,Mercury,Cougar,100.86
9389,Ford,E1582,100.9
9392,Mercury,Cougar,100.94
9395,Ford,E1583,100.98
9398,Mercury,Cougar,101.02
9401,Ford,E1584,101.06
9404,Mercury,Cougar,101.1
9407,Ford,E1585,101.14
9410,Mercury,Cougar,101.18
9413,Ford,E1586,101.22
9416,Mercury,Cougar,101.26
9419,Ford,E1587,101.3
9422,Mercury,Cougar,101.34
9425,Ford,E1588,101.38
9428,Mercury,Cougar,101.42
9431,Ford,E1589,101.46
9434,Mercury,Cougar,101.5
9437,Ford,E1590,101.54
9440,Mercury,Cougar,101.58
9443,Ford,E1591,101.62
9446,Mercury,Cougar,101.66
9449,Ford,E1592,101.7
9452,Mercury,Cougar,101.74
9455,Ford,E1593,101.78
9458,Mercury,Cougar,101.82
9461,Ford,E1594,101.86
9464,Mercury,Cougar,101.9
9467,Ford,E1595,101.94
9470,Mercury,Cougar,101.98
9473,Ford,E1596,102.02
9476,Mercury,Cougar,102.06
9479,Ford,E1597,102.1
9482,Mercury,Cougar,102.14
9485,Ford,E1598,102.18
9488,Mercury,Cougar,102.22
9491,Ford,E1599,102.26
9494,Mercury,Cougar,102.3
9497,Ford,E1600,102.34
9500,Mercury,Cougar,102.38
9503,Ford,E1601,102.42
9506,Mercury,Cougar,102.46
9509,Ford,E1602,102.5
9512,Mercury,Cougar,102.54
9515,Ford,E1603,102.58
9518,Mercury,Cougar,102.62
9521,Ford,E1604,102.66
9524,Mercury,Cougar,102.7
9527,Ford,E1605,102.74
9530,Mercury,Cougar,102.78
9533,Ford,E1606,102.82
9536,Mercury,Cougar,102.86
9539,Ford,E1607,102.9
9542,Mercury,Cougar,102.94
9545,Ford,E1608,102.98
9548,Mercury,Cougar,103.02
9551,Ford,E1609,103.06
9554,Mercury,Cougar,103.1
9557,Ford,E1610,103.14
9560,Mercury,Cougar,103.18
9563,Ford,E1611,103.22
9566,Mercury,Cougar,103.26
9569,Ford,E1612,103.3
9572,Mercury,Cougar,103.34
9575,Ford,E1613,103.38
9578,Mercury,Cougar,103.42
9581,Ford,E1614,103.46
9584,Mercury,Cougar,103.5
9587,Ford,E1615,103.54
9590,Mercury,Cougar,103.58
9593,Ford,E1616,103.62
9596,Mercury,Cougar,103.66
9599,Ford,E1617,103.7
9602,Mercury,Cougar,103.74
9605,Ford,E1618,103.78
9608,Mercury,Cougar,103.82
9611,Ford,E1619,103.86
9614,Mercury,Cougar,103.9
9617,Ford,E1620,103.94
9620,Mercury,Cougar,103.98
9623,Ford,E1621,104.02
9626,Mercury,Cougar,104.06
9629,Ford,E1622,104.1
9632,Mercury,Cougar,104.14
9635,Ford,E1623,104.18
9638,Mercury,Cougar,104.22
9641,Ford,E1624,104.26
9644,Mercury,Cougar,104.3
9647,Ford,E1625,104.34
9650,Mercury,Cougar,104.38
9653,Ford,E1626,104.42
9656,Mercury,Cougar,104.46
9659,Ford,E1627,104.5
9662,Mercury,Cougar,104.54
9665,Ford,E1628,104.58
9668,Mercury,Cougar,104.62
9671,Ford,E1629,104.66
9674,Mercury,Cougar,104.7
9677,Ford,E1630,104.74
9680,Mercury,Cougar,104.78
9683,Ford,E1631,104.82
9686,Mercury,Cougar,104.86
9689,Ford,E1632,104.9
9692,Mercury,Cougar,104.94
9695,Ford,E1633,104.98
9698,Mercury,Cougar,105.02
9701,Ford,E1634,105.06
9704,Mercury,Cougar,105.1
9707,Ford,E1635,105.14
9710,Mercury,Cougar,105.18
9713,Ford,E1636,105.22
9716,Mercury,Cougar,105.26
9719,Ford,E1637,105.3
9722,Mercury,Cougar,105.34
9725,Ford,E1638,105.38
9728,Mercury,Cougar,105.42
9731,Ford,E1639,105.46
9734,Mercury,Cougar,105.5
9737,Ford,E1640,105.54
9740,Mercury,Cougar,105.58
9743,Ford,E1641,105.62
9746,Mercury,Cougar,105.66
9749,Ford,E1642,105.7
9752,Mercury,Cougar,105.74
9755,Ford,E1643,105.78
9758,Mercury,Cougar,105.82
9761,Ford,E1644,105.86
9764,Mercury,Cougar,105.9
9767,Ford,E1645,105.94
9770,Mercury,Cougar,105.98
9773,Ford,E1646,106.02
9776,Mercury,Cougar,106.06
9779,Ford,E1647,106.1
9782,Mercury,Cougar,106.14
9785,Ford,E1648,106.18
9788,Mercury,Cougar,106.22
9791,Ford,E1649,106.26
9794,Mercury,Cougar,106.3
9797,Ford,E1650,106.34
9800,Mercury,Cougar,106.38
9803,Ford,E1651,106.42
9806,Mercury,Cougar,106.46
9809,Ford,E1652,106.5
9812,Mercury,Cougar,106.54
9815,Ford,E1653,106.58
9818,Mercury,Cougar,106.62
9821,Ford,E1654,106.66
9824,Mercury,Cougar,106.7
9827,Ford,E1655,106.74
9830,Mercury,Cougar,106.78
9833,Ford,E1656,106.82
9836,Mercury,Cougar,106.86
9839,Ford,E1657,106.9
9842,Mercury,Cougar,106.94
9845,Ford,E1658,106.98
9848,Mercury,Cougar,107.02
9851,Ford,E1659,107.06
9854,Mercury,Cougar,107.1
9857,Ford,E1660,107.14
9860,Mercury,Cougar,107.18
9863,Ford,E1661,107.22
9866,Mercury,Cougar,107.26
9869,Ford,E1662,107.3
9872,Mercury,Cougar,107.34
9875,Ford,E1663,107.38
9878,Mercury,Cougar,107.42
9881,Ford,E1664,107.46
9884,Mercury,Cougar,107.5
9887,Ford,E1665,107.54
9890,Mercury,Cougar,107.58
9893,Ford,E1666,107.62
9896,Mercury,Cougar,107.66
9899,Ford,E1667,107.7
9902,Mercury,Cougar,107.74
9905,Ford,E1668,107.78
9908,Mercury,Cougar,107.82
9911,Ford,E1669,107.86
9914,Mercury,Cougar,107.9
9917,Ford,E1670,107.94
9920,Mercury,Cougar,107.98
9923,Ford,E1671,108.02
9926,Mercury,Cougar,108.06
9929,Ford,E1672,108.1
9932,Mercury,Cougar,108.14
9935,Ford,E1673,108.18
9938,Mercury,Cougar,108.22
9941,Ford,E1674,108.26
9944,Mercury,Cougar,108.3
9947,Ford,E1675,108.34
9950,Mercury,Cougar,108.38
9953,Ford,E1676,108.42
9956,Mercury,Cougar,108.46
9959,Ford,E1677,108.5
9962,Mercury,Cougar,108.54
9965,Ford,E1678,108.58
9968,Mercury,Cougar,108.62
9971,Ford,E1679,108.66
9974,Mercury,Cougar,108.7
9977,Ford,E1680,108.74
